Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Predicted_Depression,Predicted_lable,Probabiluty
Female,33.0,2.0,0.0,8.5,1.0,0.0,More than 8 hours,Unhealthy,MSc,Yes,8.0,2.0,Yes,1,1,да,0.6068083915095145
Male,31.0,4.0,0.0,8.38,5.0,0.0,Less than 5 hours,Moderate,LLB,No,12.0,2.0,No,0,0,нет,0.09319120776152788
Male,25.0,4.0,0.0,9.44,4.0,0.0,7-8 hours,Moderate,B.Ed,Yes,10.0,5.0,Yes,1,1,да,0.9490506439296926
Female,29.0,1.0,0.0,9.96,5.0,0.0,Less than 5 hours,Healthy,LLM,No,6.0,4.0,Yes,0,0,нет,0.20233403464930558
Female,18.0,4.0,0.0,8.04,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,11.0,4.0,Yes,1,1,да,0.9331028015908521
Female,18.0,1.0,0.0,5.12,5.0,0.0,7-8 hours,Healthy,Class 12,Yes,7.0,4.0,Yes,0,0,нет,0.4431565642545498
Male,22.0,1.0,0.0,7.64,3.0,0.0,Less than 5 hours,Moderate,MSc,Yes,11.0,4.0,No,1,1,да,0.5680600941966264
Male,24.0,5.0,0.0,8.04,1.0,0.0,5-6 hours,Moderate,BSc,Yes,5.0,4.0,Yes,1,1,да,0.9546858162091292
Male,24.0,3.0,0.0,9.44,5.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,11.0,5.0,No,1,1,да,0.9356801630175604
Male,30.0,4.0,0.0,8.35,5.0,0.0,7-8 hours,Unhealthy,Class 12,No,11.0,2.0,Yes,0,0,нет,0.1964815141359545
Male,33.0,3.0,0.0,7.07,5.0,0.0,5-6 hours,Moderate,PhD,No,7.0,1.0,Yes,0,0,нет,0.026397138105868218
Male,34.0,1.0,0.0,9.6,3.0,0.0,More than 8 hours,Healthy,M.Tech,No,8.0,3.0,Yes,0,0,нет,0.029269439342070325
Male,32.0,4.0,0.0,6.08,1.0,0.0,7-8 hours,Moderate,MCA,Yes,7.0,1.0,No,1,1,да,0.7495022181060681
Male,33.0,2.0,0.0,9.54,3.0,0.0,7-8 hours,Healthy,MA,No,11.0,4.0,Yes,0,0,нет,0.06440703905721615
Female,20.0,5.0,0.0,6.17,2.0,0.0,More than 8 hours,Healthy,Class 12,Yes,7.0,5.0,Yes,1,1,да,0.9729045200545733
Female,25.0,2.0,0.0,9.95,1.0,0.0,More than 8 hours,Unhealthy,B.Pharm,Yes,10.0,5.0,No,1,1,да,0.8376580990091116
Male,24.0,5.0,0.0,9.05,2.0,0.0,7-8 hours,Healthy,B.Tech,Yes,8.0,4.0,Yes,1,1,да,0.9556098762266241
Male,23.0,4.0,0.0,9.24,2.0,0.0,Less than 5 hours,Healthy,B.Com,Yes,7.0,2.0,No,1,1,да,0.8439782546246821
Female,30.0,1.0,0.0,8.54,3.0,0.0,Less than 5 hours,Moderate,M.Ed,No,12.0,1.0,Yes,0,0,нет,0.051056156234775926
Female,39.0,5.0,0.0,6.51,4.0,0.0,7-8 hours,Moderate,M.Tech,Yes,7.0,2.0,No,1,1,да,0.7404882298145171
Male,22.0,1.0,0.0,7.25,5.0,0.0,7-8 hours,Unhealthy,BE,Yes,9.0,5.0,Yes,1,1,да,0.7965165737159638
Male,23.0,5.0,0.0,8.78,1.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,6.0,3.0,Yes,1,1,да,0.9674277852979236
Male,31.0,1.0,0.0,9.71,1.0,0.0,More than 8 hours,Moderate,M.Tech,Yes,2.0,3.0,Yes,1,0,нет,0.49728437479072246
Male,20.0,1.0,0.0,8.13,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,10.0,1.0,Yes,0,0,нет,0.24966885146987125
Male,20.0,2.0,0.0,8.93,2.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,10.0,5.0,Yes,1,1,да,0.9479205437756525
Male,32.0,5.0,0.0,9.66,1.0,0.0,5-6 hours,Unhealthy,BSc,Yes,4.0,4.0,No,1,1,да,0.9164700738705152
Female,22.0,4.0,0.0,5.56,2.0,0.0,Less than 5 hours,Unhealthy,BHM,Yes,8.0,4.0,No,1,1,да,0.9682178406561938
Female,27.0,3.0,0.0,8.91,1.0,0.0,Less than 5 hours,Unhealthy,BSc,No,7.0,1.0,No,0,0,нет,0.23211989357948407
Female,18.0,3.0,0.0,6.16,5.0,0.0,7-8 hours,Moderate,Class 12,Yes,5.0,4.0,Yes,0,1,да,0.7651875815308666
Female,28.0,4.0,0.0,9.04,2.0,0.0,7-8 hours,Moderate,B.Com,Yes,2.0,1.0,No,1,1,да,0.6142091781573268
Female,22.0,3.0,0.0,6.83,1.0,0.0,Less than 5 hours,Healthy,BCA,Yes,4.0,5.0,No,1,1,да,0.9046201906843003
Female,20.0,5.0,0.0,7.7,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,9.0,3.0,No,1,1,да,0.9705605695358217
Male,20.0,3.0,0.0,5.67,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,5.0,No,1,1,да,0.9697402783789599
Male,30.0,1.0,0.0,6.51,3.0,0.0,7-8 hours,Unhealthy,BHM,No,7.0,2.0,Yes,0,0,нет,0.05910340558509353
Male,18.0,1.0,0.0,6.21,5.0,0.0,More than 8 hours,Moderate,Class 12,No,6.0,4.0,Yes,0,0,нет,0.14476320995982006
Female,26.0,4.0,0.0,8.28,3.0,0.0,7-8 hours,Unhealthy,MBBS,Yes,10.0,1.0,No,1,1,да,0.7961754445582032
Male,34.0,1.0,0.0,9.74,3.0,0.0,More than 8 hours,Moderate,B.Ed,No,12.0,1.0,No,0,0,нет,0.03717716073313013
Male,20.0,5.0,0.0,9.6,5.0,0.0,7-8 hours,Healthy,Class 12,Yes,12.0,3.0,No,1,1,да,0.8979304774617879
Male,20.0,2.0,0.0,6.25,3.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,2.0,1.0,No,0,0,нет,0.4783636146017713
Female,33.0,3.0,0.0,7.1,4.0,0.0,More than 8 hours,Healthy,B.Pharm,No,6.0,3.0,No,0,0,нет,0.07560153839308294
Female,20.0,3.0,0.0,5.85,2.0,0.0,7-8 hours,Unhealthy,Class 12,No,8.0,5.0,Yes,1,1,да,0.8263606095530014
Female,28.0,2.0,0.0,9.24,5.0,0.0,7-8 hours,Moderate,M.Ed,Yes,4.0,4.0,No,1,1,да,0.5936846437120027
Female,26.0,4.0,0.0,7.74,1.0,0.0,Less than 5 hours,Moderate,MCA,Yes,0.0,5.0,Yes,1,1,да,0.8981536723478609
Male,25.0,3.0,0.0,6.41,3.0,0.0,7-8 hours,Moderate,M.Ed,Yes,9.0,5.0,No,1,1,да,0.9102689614591537
Female,28.0,5.0,0.0,7.1,2.0,0.0,7-8 hours,Healthy,MBBS,Yes,2.0,2.0,Yes,0,1,да,0.5264204713530141
Female,29.0,5.0,0.0,8.9,3.0,0.0,Less than 5 hours,Moderate,BE,No,4.0,5.0,Yes,1,1,да,0.6952323840823962
Male,34.0,3.0,0.0,9.6,4.0,0.0,Less than 5 hours,Healthy,M.Tech,No,12.0,3.0,Yes,0,0,нет,0.07588567333824713
Female,29.0,2.0,0.0,5.88,3.0,0.0,Less than 5 hours,Healthy,M.Com,No,0.0,2.0,No,1,0,нет,0.03190654260453348
Female,28.0,1.0,0.0,6.16,3.0,0.0,Less than 5 hours,Moderate,BHM,No,5.0,2.0,Yes,0,0,нет,0.0350928609675949
Female,33.0,1.0,0.0,9.72,5.0,0.0,Less than 5 hours,Moderate,BHM,No,4.0,5.0,Yes,0,0,нет,0.0634115593440406
Male,18.0,5.0,0.0,6.19,1.0,0.0,7-8 hours,Moderate,Class 12,Yes,4.0,2.0,No,1,1,да,0.8919661988710866
Male,19.0,5.0,0.0,7.75,1.0,0.0,5-6 hours,Healthy,Class 12,Yes,10.0,4.0,Yes,1,1,да,0.9708742679589794
Female,27.0,3.0,0.0,7.88,1.0,0.0,More than 8 hours,Unhealthy,BBA,Yes,10.0,1.0,Yes,1,1,да,0.8323718187445511
Female,29.0,1.0,0.0,6.83,3.0,0.0,Less than 5 hours,Healthy,BE,No,12.0,1.0,No,0,0,нет,0.05665397608881668
Female,18.0,5.0,0.0,5.42,5.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,9.0,2.0,Yes,1,1,да,0.9428784422318639
Male,27.0,5.0,0.0,7.52,5.0,0.0,Less than 5 hours,Healthy,LLB,No,12.0,5.0,Yes,1,1,да,0.6777246023946308
Male,34.0,2.0,0.0,7.68,5.0,0.0,7-8 hours,Moderate,Class 12,No,5.0,1.0,No,0,0,нет,0.02050829531016019
Female,19.0,1.0,0.0,5.85,4.0,0.0,7-8 hours,Moderate,Class 12,No,5.0,5.0,Yes,0,0,нет,0.14255438322018363
Female,30.0,5.0,0.0,7.88,3.0,0.0,5-6 hours,Unhealthy,B.Ed,Yes,1.0,1.0,No,1,1,да,0.7778824616989095
Female,25.0,3.0,0.0,8.4,4.0,0.0,More than 8 hours,Healthy,BHM,No,1.0,2.0,Yes,0,0,нет,0.04961848279080043
Female,20.0,5.0,0.0,8.95,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,7.0,1.0,No,1,1,да,0.8531490511156695
Female,20.0,5.0,0.0,8.9,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,6.0,5.0,Yes,1,1,да,0.980959053447975
Female,20.0,5.0,0.0,7.64,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,4.0,No,1,1,да,0.9853155623716193
Female,29.0,2.0,0.0,9.39,4.0,0.0,5-6 hours,Unhealthy,BSc,No,0.0,2.0,Yes,0,0,нет,0.055865903045998214
Male,24.0,1.0,0.0,6.84,2.0,0.0,Less than 5 hours,Moderate,B.Pharm,No,7.0,1.0,Yes,0,0,нет,0.054384889851715974
Male,34.0,3.0,0.0,5.11,2.0,0.0,Less than 5 hours,Unhealthy,M.Pharm,Yes,6.0,3.0,Yes,0,0,нет,0.48718162336757476
Male,31.0,2.0,0.0,8.04,3.0,0.0,7-8 hours,Moderate,B.Ed,No,2.0,1.0,Yes,0,0,нет,0.008827463172561783
Male,23.0,2.0,0.0,8.64,4.0,0.0,Less than 5 hours,Unhealthy,M.Com,No,1.0,4.0,No,0,0,нет,0.118700323332769
Female,25.0,2.0,0.0,5.99,1.0,0.0,5-6 hours,Unhealthy,BHM,Yes,11.0,2.0,Yes,1,1,да,0.7205160666150667
Female,24.0,4.0,0.0,8.59,2.0,0.0,5-6 hours,Unhealthy,B.Arch,Yes,8.0,5.0,No,1,1,да,0.9769239325445417
Female,25.0,2.0,0.0,9.39,2.0,0.0,5-6 hours,Moderate,LLB,No,8.0,1.0,No,0,0,нет,0.0798718208147197
Male,23.0,3.0,0.0,6.99,1.0,0.0,5-6 hours,Healthy,B.Arch,No,7.0,1.0,No,0,0,нет,0.10343772751598103
Male,21.0,5.0,0.0,6.83,4.0,0.0,7-8 hours,Healthy,MCA,Yes,10.0,1.0,Yes,1,1,да,0.8099027507119347
Male,22.0,1.0,0.0,7.09,3.0,0.0,5-6 hours,Moderate,MBA,Yes,6.0,1.0,Yes,0,0,нет,0.192284584148107
Male,33.0,2.0,0.0,8.62,4.0,0.0,More than 8 hours,Moderate,BCA,Yes,0.0,2.0,No,0,0,нет,0.12900762620549136
Male,24.0,4.0,0.0,9.54,2.0,0.0,Less than 5 hours,Unhealthy,MBA,Yes,5.0,1.0,No,1,1,да,0.8162820800603857
Female,25.0,4.0,0.0,8.53,3.0,0.0,Less than 5 hours,Healthy,BA,No,2.0,1.0,No,0,0,нет,0.08543107796416378
Male,33.0,3.0,0.0,7.1,3.0,0.0,Less than 5 hours,Moderate,LLB,No,4.0,1.0,Yes,0,0,нет,0.031071355994501892
Male,27.0,1.0,0.0,7.47,1.0,0.0,Less than 5 hours,Moderate,BHM,Yes,12.0,1.0,No,0,0,нет,0.36779165382652484
Female,31.0,3.0,0.0,9.93,3.0,0.0,More than 8 hours,Healthy,B.Ed,No,12.0,2.0,No,0,0,нет,0.08415751100172511
Female,19.0,5.0,0.0,6.78,5.0,0.0,More than 8 hours,Healthy,Class 12,Yes,7.0,5.0,No,1,1,да,0.9115609967666926
Male,29.0,4.0,0.0,9.59,3.0,0.0,More than 8 hours,Moderate,B.Ed,Yes,11.0,4.0,Yes,1,1,да,0.9425869046297212
Male,23.0,3.0,0.0,9.93,1.0,0.0,7-8 hours,Moderate,MBA,Yes,9.0,5.0,No,1,1,да,0.932054704432003
Male,25.0,1.0,0.0,7.52,4.0,0.0,Less than 5 hours,Moderate,MBBS,No,0.0,2.0,No,0,0,нет,0.08361249478001273
Male,34.0,3.0,0.0,6.42,2.0,0.0,5-6 hours,Moderate,M.Pharm,Yes,4.0,5.0,Yes,1,1,да,0.78251449030626
Male,18.0,5.0,0.0,8.35,1.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,5.0,No,1,1,да,0.9865762424806096
Male,29.0,2.0,0.0,6.08,4.0,0.0,7-8 hours,Healthy,MBA,No,6.0,3.0,No,0,0,нет,0.07161498173486586
Female,25.0,3.0,0.0,7.1,1.0,0.0,Less than 5 hours,Healthy,MBBS,Yes,11.0,4.0,Yes,1,1,да,0.9315205759362116
Male,29.0,3.0,0.0,9.95,4.0,0.0,5-6 hours,Unhealthy,LLB,Yes,10.0,1.0,No,1,1,да,0.7185709172655428
Male,28.0,3.0,0.0,9.74,5.0,0.0,Less than 5 hours,Healthy,MBBS,No,11.0,2.0,Yes,0,0,нет,0.15668943007515124
Female,31.0,2.0,0.0,9.92,3.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,3.0,1.0,No,0,0,нет,0.21720143091431243
Male,30.0,3.0,0.0,8.39,3.0,0.0,Less than 5 hours,Unhealthy,M.Com,Yes,5.0,3.0,No,1,1,да,0.7947775064534728
Male,24.0,5.0,0.0,8.96,4.0,0.0,5-6 hours,Healthy,LLM,Yes,11.0,5.0,No,1,1,да,0.8981681352038794
Male,26.0,4.0,0.0,8.95,4.0,0.0,5-6 hours,Unhealthy,B.Ed,Yes,7.0,4.0,Yes,1,1,да,0.9580697512209995
Female,29.0,2.0,0.0,5.89,2.0,0.0,5-6 hours,Moderate,MCA,Yes,10.0,2.0,No,1,0,нет,0.4914012682156105
Male,22.0,3.0,0.0,5.76,4.0,0.0,7-8 hours,Unhealthy,M.Com,Yes,10.0,1.0,No,1,1,да,0.7755083680193577
Female,31.0,4.0,0.0,6.0,5.0,0.0,5-6 hours,Moderate,M.Ed,No,10.0,2.0,Yes,1,0,нет,0.2981222376790875
Female,29.0,4.0,0.0,5.58,4.0,0.0,Less than 5 hours,Moderate,MBA,Yes,4.0,1.0,Yes,1,1,да,0.6099916452188836
Female,18.0,4.0,0.0,7.22,5.0,0.0,More than 8 hours,Healthy,Class 12,No,10.0,2.0,No,0,0,нет,0.19466270717575998
Female,27.0,5.0,0.0,6.81,2.0,0.0,7-8 hours,Unhealthy,M.Ed,No,10.0,2.0,Yes,0,0,нет,0.37049954815022884
Male,32.0,3.0,0.0,9.02,5.0,0.0,7-8 hours,Moderate,MBBS,Yes,8.0,1.0,Yes,1,1,да,0.5688752708167304
Male,30.0,2.0,0.0,8.23,2.0,0.0,More than 8 hours,Healthy,MD,No,0.0,2.0,No,0,0,нет,0.04492034052147555
Male,26.0,4.0,0.0,9.88,1.0,0.0,5-6 hours,Healthy,BBA,No,7.0,2.0,Yes,1,1,да,0.55561719532975
Male,28.0,4.0,0.0,7.52,1.0,0.0,More than 8 hours,Unhealthy,BE,Yes,9.0,4.0,Yes,1,1,да,0.9555829755338423
Male,28.0,4.0,0.0,9.11,4.0,0.0,5-6 hours,Moderate,BHM,No,7.0,1.0,Yes,0,0,нет,0.1345852963544082
Female,25.0,2.0,0.0,9.54,4.0,0.0,7-8 hours,Healthy,BHM,No,9.0,1.0,No,0,0,нет,0.03429311227960702
Female,33.0,2.0,0.0,8.58,4.0,0.0,Less than 5 hours,Healthy,Class 12,No,9.0,3.0,No,0,0,нет,0.1025705272997438
Male,24.0,5.0,0.0,9.6,4.0,0.0,7-8 hours,Moderate,M.Pharm,No,8.0,3.0,No,0,0,нет,0.33661354996274545
Female,22.0,2.0,0.0,9.54,3.0,0.0,More than 8 hours,Healthy,BBA,Yes,10.0,3.0,No,1,1,да,0.5793192967699826
Male,34.0,1.0,0.0,9.97,5.0,0.0,More than 8 hours,Moderate,BCA,No,0.0,5.0,No,0,0,нет,0.08461320757422533
Male,29.0,3.0,0.0,9.63,3.0,3.0,7-8 hours,Moderate,M.Pharm,No,8.0,5.0,No,0,0,нет,0.2938408551520661
Male,32.0,2.0,0.0,8.95,5.0,0.0,Less than 5 hours,Moderate,M.Tech,Yes,5.0,1.0,No,0,0,нет,0.2228974587171049
Female,31.0,5.0,0.0,9.39,5.0,0.0,Less than 5 hours,Moderate,Class 12,No,1.0,1.0,Yes,1,1,да,0.5662548148770887
Male,28.0,2.0,0.0,5.7,5.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,11.0,4.0,Yes,1,1,да,0.8742014124545519
Male,30.0,5.0,0.0,7.7,5.0,0.0,5-6 hours,Moderate,B.Com,Yes,12.0,2.0,Yes,1,1,да,0.7946886239017106
Female,26.0,1.0,0.0,9.67,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,1.0,5.0,No,0,0,нет,0.20563422524861
Male,19.0,4.0,0.0,9.41,2.0,0.0,More than 8 hours,Healthy,Class 12,No,12.0,5.0,Yes,1,1,да,0.8153306701777018
Female,21.0,5.0,0.0,8.35,1.0,0.0,More than 8 hours,Healthy,BSc,Yes,12.0,4.0,Yes,1,1,да,0.9594817143547508
Male,22.0,4.0,0.0,6.78,3.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,10.0,2.0,No,1,1,да,0.9273637450044038
Male,23.0,4.0,0.0,6.37,2.0,0.0,Less than 5 hours,Moderate,B.Com,No,11.0,5.0,Yes,1,1,да,0.7807639036315107
Female,25.0,2.0,0.0,5.64,1.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,12.0,4.0,Yes,1,1,да,0.8139085121139044
Female,24.0,3.0,0.0,6.99,4.0,0.0,More than 8 hours,Moderate,Class 12,Yes,9.0,1.0,Yes,0,1,да,0.5280521927866217
Female,18.0,3.0,0.0,5.41,3.0,0.0,7-8 hours,Moderate,Class 12,Yes,7.0,4.0,Yes,1,1,да,0.9325228104263404
Female,19.0,5.0,0.0,6.41,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,10.0,5.0,Yes,1,1,да,0.9855127630830058
Female,30.0,3.0,0.0,7.27,3.0,0.0,7-8 hours,Moderate,BA,No,12.0,2.0,No,0,0,нет,0.07269807468617831
Female,35.0,5.0,0.0,5.32,2.0,0.0,7-8 hours,Moderate,PhD,No,3.0,4.0,Yes,0,0,нет,0.26950946833797246
Female,20.0,5.0,0.0,5.99,3.0,0.0,7-8 hours,Moderate,Class 12,No,4.0,5.0,No,1,1,да,0.6069930619915316
Male,20.0,3.0,0.0,9.93,2.0,0.0,7-8 hours,Moderate,Class 12,Yes,2.0,4.0,No,1,1,да,0.8473851408051636
Female,18.0,5.0,0.0,8.7,4.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,5.0,1.0,No,0,1,да,0.608008557715124
Female,18.0,3.0,0.0,8.5,2.0,0.0,More than 8 hours,Healthy,Class 12,Yes,10.0,1.0,Yes,1,1,да,0.8129138641928718
Female,30.0,2.0,0.0,9.44,3.0,0.0,5-6 hours,Moderate,B.Arch,No,4.0,2.0,Yes,0,0,нет,0.028449325540683443
Female,33.0,1.0,0.0,6.05,3.0,0.0,7-8 hours,Moderate,MBA,No,7.0,1.0,No,0,0,нет,0.023114934789783888
Female,29.0,5.0,0.0,9.6,2.0,0.0,5-6 hours,Moderate,B.Arch,No,12.0,3.0,Yes,1,1,да,0.6497813494501143
Female,28.0,1.0,0.0,8.7,4.0,0.0,Less than 5 hours,Unhealthy,MD,Yes,7.0,3.0,No,1,1,да,0.7205733112783077
Male,26.0,1.0,0.0,6.85,4.0,0.0,More than 8 hours,Unhealthy,BBA,No,0.0,1.0,Yes,0,0,нет,0.035535867970000495
Male,22.0,4.0,0.0,9.33,4.0,0.0,More than 8 hours,Moderate,BCA,Yes,9.0,2.0,No,0,1,да,0.643271471136855
Female,28.0,5.0,0.0,7.25,4.0,0.0,Less than 5 hours,Moderate,BCA,Yes,12.0,2.0,Yes,1,1,да,0.8919315238036692
Male,32.0,4.0,0.0,5.81,5.0,0.0,7-8 hours,Unhealthy,ME,Yes,12.0,2.0,Yes,1,1,да,0.769800128954599
Female,31.0,4.0,0.0,8.17,3.0,0.0,7-8 hours,Healthy,MCA,Yes,11.0,4.0,No,1,1,да,0.8494368349164387
Male,20.0,4.0,0.0,6.03,3.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,4.0,2.0,Yes,1,1,да,0.8617164005251793
Female,30.0,5.0,0.0,5.56,2.0,0.0,7-8 hours,Unhealthy,MBBS,Yes,11.0,3.0,Yes,1,1,да,0.9458264854915738
Male,27.0,1.0,0.0,6.78,4.0,0.0,Less than 5 hours,Unhealthy,B.Ed,No,2.0,1.0,Yes,0,0,нет,0.03697598172634995
Male,26.0,4.0,0.0,6.53,3.0,0.0,5-6 hours,Moderate,B.Pharm,Yes,6.0,1.0,No,1,1,да,0.6677225512593313
Male,34.0,3.0,0.0,5.12,5.0,0.0,More than 8 hours,Healthy,LLM,Yes,9.0,3.0,Yes,0,0,нет,0.3686976411650238
Female,20.0,2.0,0.0,5.74,4.0,0.0,5-6 hours,Healthy,Class 12,No,10.0,1.0,Yes,0,0,нет,0.05363282337930844
Male,22.0,3.0,0.0,6.16,1.0,0.0,Less than 5 hours,Healthy,MSc,Yes,5.0,2.0,No,1,1,да,0.7423268706329214
Female,20.0,2.0,0.0,5.98,3.0,0.0,5-6 hours,Healthy,Class 12,No,2.0,3.0,Yes,0,0,нет,0.037795456099948437
Female,27.0,3.0,0.0,9.05,1.0,0.0,7-8 hours,Healthy,LLB,Yes,2.0,5.0,No,1,1,да,0.7652878920043847
Female,25.0,3.0,0.0,6.78,2.0,0.0,Less than 5 hours,Unhealthy,B.Ed,Yes,12.0,4.0,Yes,1,1,да,0.9703683687595496
Male,19.0,4.0,0.0,8.04,3.0,0.0,5-6 hours,Healthy,Class 12,Yes,10.0,5.0,No,1,1,да,0.9658504294377256
Male,29.0,5.0,0.0,7.38,1.0,0.0,More than 8 hours,Unhealthy,BSc,Yes,10.0,5.0,No,1,1,да,0.9713328691398954
Female,18.0,3.0,0.0,5.85,2.0,0.0,7-8 hours,Healthy,Class 12,No,12.0,1.0,Yes,1,0,нет,0.4565746443126314
Female,21.0,5.0,0.0,8.04,2.0,0.0,Less than 5 hours,Healthy,B.Ed,Yes,3.0,2.0,No,1,1,да,0.8337727968967169
Female,31.0,1.0,0.0,8.39,5.0,0.0,Less than 5 hours,Unhealthy,MCA,No,10.0,1.0,No,0,0,нет,0.05409756398744078
Female,33.0,4.0,0.0,6.02,1.0,0.0,5-6 hours,Moderate,M.Tech,Yes,10.0,4.0,Yes,1,1,да,0.9297226234005316
Male,33.0,5.0,0.0,6.74,4.0,0.0,7-8 hours,Moderate,M.Tech,No,7.0,5.0,No,1,1,да,0.5196129039688971
Male,21.0,3.0,0.0,5.26,1.0,0.0,More than 8 hours,Moderate,B.Tech,No,8.0,5.0,No,0,1,да,0.5486488206590744
Female,21.0,5.0,0.0,6.16,1.0,0.0,5-6 hours,Moderate,BBA,Yes,8.0,5.0,No,1,1,да,0.9629653446807004
Male,23.0,4.0,0.0,5.75,2.0,0.0,More than 8 hours,Healthy,MSc,Yes,4.0,3.0,No,1,1,да,0.798612108476668
Male,20.0,4.0,0.0,9.11,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,9.0,5.0,Yes,1,1,да,0.9770602446268778
Female,20.0,5.0,0.0,8.9,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,7.0,5.0,Yes,1,1,да,0.9840985320079327
Female,20.0,5.0,0.0,7.04,4.0,0.0,7-8 hours,Moderate,Class 12,Yes,12.0,5.0,No,1,1,да,0.9666585810382435
Male,20.0,5.0,0.0,5.74,5.0,0.0,More than 8 hours,Unhealthy,Class 12,No,4.0,2.0,No,0,0,нет,0.3052476097091381
Female,33.0,4.0,0.0,7.72,4.0,0.0,7-8 hours,Moderate,MHM,Yes,4.0,2.0,Yes,1,1,да,0.6604123483021089
Male,29.0,5.0,0.0,5.64,4.0,0.0,Less than 5 hours,Healthy,MSc,Yes,6.0,4.0,No,1,1,да,0.8506303524214165
Female,21.0,3.0,0.0,5.66,4.0,0.0,5-6 hours,Unhealthy,BCA,No,6.0,2.0,Yes,1,0,нет,0.416364652009483
Male,28.0,4.0,0.0,7.09,1.0,0.0,5-6 hours,Moderate,BHM,Yes,10.0,3.0,Yes,1,1,да,0.9418539431968485
Female,25.0,4.0,0.0,7.52,5.0,0.0,More than 8 hours,Moderate,MD,Yes,11.0,3.0,Yes,1,1,да,0.8479120442230161
Female,22.0,3.0,0.0,8.96,2.0,0.0,5-6 hours,Healthy,MSc,Yes,4.0,2.0,Yes,1,1,да,0.7493566905091872
Female,24.0,1.0,0.0,7.39,3.0,0.0,5-6 hours,Moderate,B.Arch,No,3.0,1.0,Yes,0,0,нет,0.020619840445272986
Male,19.0,1.0,0.0,5.6,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,3.0,3.0,No,0,0,нет,0.4721694582487426
Male,32.0,3.0,0.0,5.64,3.0,0.0,7-8 hours,Unhealthy,ME,Yes,7.0,5.0,No,1,1,да,0.8460295141901998
Female,25.0,1.0,0.0,9.04,4.0,0.0,5-6 hours,Healthy,B.Com,No,10.0,1.0,No,0,0,нет,0.02500815365293387
Female,25.0,5.0,0.0,8.04,3.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,6.0,4.0,No,1,1,да,0.9629214346957944
Male,21.0,4.0,0.0,8.43,1.0,0.0,7-8 hours,Unhealthy,BSc,Yes,4.0,2.0,No,1,1,да,0.8251114517738898
Female,28.0,1.0,0.0,9.34,2.0,0.0,Less than 5 hours,Moderate,BBA,No,9.0,3.0,Yes,0,0,нет,0.11206389568861021
Male,20.0,3.0,0.0,8.78,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,10.0,4.0,Yes,1,1,да,0.9752081967102714
Male,26.0,4.0,0.0,5.88,5.0,0.0,More than 8 hours,Unhealthy,BA,Yes,3.0,1.0,Yes,0,0,нет,0.4786663426531746
Female,19.0,5.0,0.0,6.27,5.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,10.0,5.0,No,1,1,да,0.9795856564321874
Male,25.0,2.0,0.0,7.88,3.0,0.0,5-6 hours,Healthy,M.Ed,Yes,9.0,4.0,No,1,1,да,0.6821120480958595
Female,33.0,3.0,0.0,5.44,5.0,0.0,7-8 hours,Unhealthy,MHM,No,11.0,1.0,Yes,0,0,нет,0.17461000092471174
Female,20.0,2.0,0.0,8.52,5.0,0.0,Less than 5 hours,Moderate,Class 12,No,10.0,1.0,Yes,0,0,нет,0.09115565927408814
Male,22.0,3.0,0.0,6.03,3.0,0.0,5-6 hours,Unhealthy,BA,Yes,7.0,4.0,Yes,0,1,да,0.9294390308676675
Male,26.0,2.0,0.0,9.6,4.0,0.0,5-6 hours,Unhealthy,B.Pharm,No,5.0,1.0,Yes,0,0,нет,0.04684869181920611
Female,20.0,2.0,0.0,8.9,3.0,0.0,5-6 hours,Healthy,Class 12,No,11.0,2.0,No,0,0,нет,0.04359635659225135
